piece_name,H1,H4,GS,CPI
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nZgWrQZ_mry.midi,0.8528,0.8454,0.5,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nZgWr_QYmry.midi,0.8642,0.874,0.6667,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nvgyAVd-gkA.midi,0.8567,0.8366,0.675,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nvgyLpQrmkA.midi,0.827,0.8156,0.4397,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nvgyYbK-gkA.midi,0.6472,0.8283,0.7125,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/pJkmZaO_oqn.midi,0.6944,0.8226,0.471,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/veoYZQanmdn.midi,0.8516,0.8368,0.425,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/veoYqPLqodn.midi,0.8279,0.8248,0.4487,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/yvgPGAvKmYq.midi,0.8299,0.8198,0.625,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/yvgPkWkYmYq.midi,0.8499,0.8169,0.4875,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/yvgPnLedoYq.midi,0.8419,0.8182,0.5875,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/yvgPqrqYxYq.midi,0.6659,0.8149,0.4542,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/yvgPrOnLoYq.midi,0.8282,0.8191,0.4643,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/yvmrAjkaoOW.midi,0.8377,0.8419,0.5833,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/yvmrKwdJgOW.midi,0.6884,0.8147,0.5335,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/yvmr_QYZgOW.midi,0.8484,0.8208,0.5833,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/yvmr_jdagOW.midi,0.8458,0.8454,0.4583,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/zngRBLQAgJj.midi,0.8392,0.8454,0.3854,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/zngRJLaMgJj.midi,0.802,0.8184,0.5185,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/zngRJ_bagJj.midi,0.8534,0.8385,0.45,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/zngRzZLBgJj.midi,0.9342,0.9427,0.4271,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/0195ed42519295f15ac6a6a035335569.mid,0.4849,1.8167,0.8239,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/022090d3416d928d8404836f528758e1.mid,0.7671,1.6578,0.7181,0.1029
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/07c807aaacd59cbe79b48df0766613ef.mid,0.641,1.7687,0.7696,0.6531
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/08d55d9ef2bfa8c61ed6bfd657abbfea.mid,0.5304,1.6378,0.7468,0.5806
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/09de6077eed7249780458092aa1fe4ce.mid,0.8616,1.8682,0.7236,0.6154
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/09ef622f4b98a98001588ee15969f56f.mid,0.6783,2.189,0.8112,0.8696
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/0fed80b2cb527d9e9b3945210226cd83.mid,0.2528,1.7883,0.8499,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/11f49ef5acbc2baf3ac7315df2cb714f.mid,0.9861,2.1667,0.7133,0.4925
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/17b5c149b89b5f3efeca5558a89a092b.mid,0.6255,1.7633,0.7945,0.7407
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/1e145e63637e619a3fd1e6e78f108e43.mid,0.6162,1.8386,0.7735,0.7045
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/1f9efd79e5541d3862bcf883bdeba9ad.mid,0.9048,2.2721,0.8745,0.9615
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/261faf26b03cce8f17e55ce46f0a6806.mid,0.7584,1.469,0.6992,0.4231
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/2bcda97b3fa45bb61547003177fb1ba0.mid,0.7324,1.8821,0.7466,0.6818
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/2e450555270e71ed0eb0cfff1cc6a50e.mid,0.1916,1.3734,0.8442,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/3261f95a12225c586f6af8fcd0569368.mid,0.4484,1.6806,0.8222,0.6667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/35136e72807997e3de9374623feacbef.mid,0.7143,1.9532,0.7446,0.9189
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/370a5c3fa783e7d0ee9739219c5ecd52.mid,0.8576,1.838,0.7009,0.4565
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/3b958d5adfc7d6cdaa9633c6c80fb735.mid,0.7399,1.717,0.7611,0.5714
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/45c89fcaa29a5c7ccff81b3c46a0724e.mid,0.8829,1.9983,0.7931,0.75
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/4cb7f401f61db678130579792c924ec7.mid,0.9492,2.0156,0.7689,0.625
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/4deb1830317d8205455d474bc5d91cb8.mid,0.6311,1.7229,0.773,0.7097
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/501cfb8935c06a6f7c28f2d5aec33e56.mid,0.5279,1.6735,0.7633,0.4035
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/52f53fb2b32da8a504fb5a331b71ee93.mid,0.7723,1.6563,0.663,0.75
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/544419a36b3a8806309c2c1c19faadae.mid,0.869,1.7298,0.7869,0.7143
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/5a96be0debbed65981cce540fc64850a.mid,0.6242,1.7597,0.7822,0.8519
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/5ac8db60ae8f1759f2fcfec6b02913c2.mid,0.1818,1.7153,0.8767,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/5f3d1dac9856593cc2ada590df7011d8.mid,0.7132,1.9429,0.779,0.6667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/606b08195926d406383c1307617609a8.mid,0.569,0.9531,0.7648,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/60cbb6b823209ccd063984236879936e.mid,0.748,2.0157,0.8164,0.875
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/6354c305e0157cc95216d4f1d299aa57.mid,0.9064,2.0835,0.7156,0.84
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/63b59169ab91361efb513492ceb86c5e.mid,0.4802,1.5704,0.7758,0.5135
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/6734da9f3909cdb3e5d8ad4ef5d4c4ce.mid,0.4972,1.6456,0.8024,0.6875
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/6d6e23b4f0e44537f8b5309ffeaa1880.mid,0.721,1.7426,0.7988,0.575
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/6d807a8d1c1b35d9c1c526da6a65a648.mid,0.5669,1.7413,0.7929,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/6e9e3c6e43f1587d635c00a6589fc7a2.mid,0.617,1.8499,0.7534,0.7037
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/6f13e499baef24bc7bdbb33d4d471077.mid,1.0646,2.2889,0.7693,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/7245c3a81d731a09dba7d2483723de03.mid,0.7741,1.2936,0.641,0.2727
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/73e22d81fdaf62caa0b74cb7395c5cd8.mid,0.7022,1.7111,0.7358,0.569
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/777f01f3bb522dd36b9794df2de8fc8a.mid,1.0037,2.0537,0.7394,0.3158
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/79e18df51e33d89f820873379e1f4cac.mid,0.9617,1.899,0.7211,0.7083
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/7bf59fbc8472f3ad88f683b3e2daa0e9.mid,0.3794,1.5907,0.8361,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/7ee4cf0c33435f3b79ad820d15f12eca.mid,0.2124,1.4414,0.8508,0.4
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/8233854fa7f8fd628a1a6794a4010fa5.mid,0.6197,1.4636,0.7546,0.5818
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/8b2f2c0e13e7e24fefc0f80af0361694.mid,0.7022,1.9086,0.7789,0.8056
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/8c5bc91c8655bc2da98ae4becd456c41.mid,0.1823,1.491,0.8591,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/8d1e740054526fff4af6740e3d78f9d6.mid,0.4171,1.8396,0.8057,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/8f22b79badbdcb3e20e8379597904266.mid,0.9362,1.7932,0.7012,0.8333
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/8faf3b8a63a4064405ae805e3154e5ac.mid,0.937,1.9339,0.7309,0.3611
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/906719e711ee69bf50e3e6009d149410.mid,0.844,1.5917,0.6274,0.4118
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/90e0e95fa2916913d4566cd792ced143.mid,0.6968,1.5558,0.6578,0.75
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/95214b2541b2542a1379708f7389f482.mid,0.692,1.8621,0.8631,0.7895
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/965c774018de105d72d43a7a07526a9a.mid,0.4895,1.7821,0.7996,0.7895
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/969b05355e5df1d0b0405f68d72fa48c.mid,0.5418,1.8509,0.8181,0.7391
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/9ac06867a5cc8d29fd97554429b2b98d.mid,0.7822,1.6268,0.6949,0.3929
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/9fdb5e8d019ebc82672a83153cdb52ef.mid,0.4942,1.6557,0.7938,0.95
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/a1f7f7dd350e082ac3e919749febab15.mid,0.5672,1.9511,0.8164,0.9375
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/a725d0bdcc6c603bc8170ca34d49032d.mid,0.2526,1.4494,0.847,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/bb292938852da209c1c271603469f2eb.mid,0.4483,1.6771,0.8037,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/bfac7182a7a0de6decbb2e054680d110.mid,0.5402,1.9291,0.8047,0.9388
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/c34f064df357ae25a0df32a1c9bcff7b.mid,0.6979,1.6806,0.7356,0.5263
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/c69b7c5bd564ffae15588f93ba1b5ddb.mid,0.9463,1.9641,0.6521,0.5185
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/c833f050b4e191ac5ad21d57ef97f47a.mid,0.4605,1.5308,0.8052,0.7209
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/cc7fbfe6d40602bc860716a273a58b13.mid,0.544,1.9357,0.8122,0.5588
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/d1af83a839d63a7fdcf86e3cfbf093b9.mid,0.5608,1.6637,0.8145,0.5333
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/d59b60725e4df6f3c3993fe0af87f9b2.mid,0.6776,1.6075,0.7776,0.1667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/d990323c5ad1f2e2ce3b7eda436bd299.mid,0.4409,1.2866,0.7761,0.0455
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/dd061ccb2b348ee96ef16fa96fc837ae.mid,0.5695,1.5451,0.7634,0.5385
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/e199cea75252eb76f789a3db6b6feb5e.mid,0.6453,2.1898,0.8024,0.9118
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/LSTM_GAN/e440410a1d8c83d483920dca2b4edba2.mid,0.4672,1.5016,0.7611,0.8
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1001.mid,2.223,2.6453,0.7068,0.5464
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1003.mid,1.9787,2.5911,0.8756,0.5366
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1030.mid,2.1166,2.6044,0.8996,0.619
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1032.mid,1.6973,2.454,0.8676,0.4615
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/104.mid,2.0834,2.7132,0.6873,0.6173
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1050.mid,1.832,2.3957,0.9069,0.3427
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1066.mid,1.8806,2.6212,0.7471,0.4726
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/107.mid,1.9212,2.6817,0.7101,0.5216
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1093.mid,1.8583,2.4943,0.8836,0.2941
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1100.mid,2.0188,2.6385,0.7545,0.4878
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1106.mid,1.8424,2.598,0.8478,0.5903
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1110.mid,1.7857,2.5731,0.8571,0.5758
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1113.mid,1.6043,2.3421,0.8252,0.4789
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1115.mid,1.9,2.6874,0.8438,0.6772
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1119.mid,1.699,2.4792,0.8929,0.4048
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1138.mid,1.7027,2.4423,0.797,0.4793
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1141.mid,1.9543,2.4993,0.9707,0.4615
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1146.mid,1.7708,2.4997,0.81,0.5329
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1152.mid,1.9254,2.3821,0.8161,0.3579
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1155.mid,1.7922,2.223,0.8521,0.399
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1187.mid,2.0057,2.4588,0.7069,0.4409
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1191.mid,2.0875,2.6344,0.8549,0.5691
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1204.mid,1.6822,2.5117,0.8321,0.4375
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1208.mid,1.6963,2.4263,0.8346,0.5692
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1209.mid,1.8325,2.5571,0.8112,0.6122
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1210.mid,1.5444,2.152,0.8236,0.3408
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1214.mid,1.9619,2.4784,0.9519,0.23
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1223.mid,1.9956,2.5897,0.8568,0.4961
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1245.mid,1.6406,2.528,0.8043,0.3931
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1254.mid,1.9258,2.5831,0.8779,0.4394
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/128.mid,2.2938,2.5855,0.7609,0.3645
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1292.mid,1.517,2.1112,0.9249,0.3721
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/131.mid,2.1771,2.522,0.7572,0.3258
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1313.mid,2.0357,2.5774,0.9642,0.439
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1316.mid,2.172,2.7,0.7388,0.6437
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1317.mid,1.7475,2.4564,0.8427,0.6637
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1318.mid,2.1303,2.6523,0.9511,0.5833
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1335.mid,1.7724,2.5484,0.8358,0.6067
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1366.mid,1.8603,2.5308,0.8912,0.4196
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/138.mid,2.1663,2.65,0.6921,0.4085
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1380.mid,1.7374,2.1533,0.8473,0.641
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1382.mid,2.1452,2.5802,0.9621,0.2881
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1384.mid,1.6837,2.5049,0.8259,0.4242
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1428.mid,1.9266,2.6448,0.8419,0.7059
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1429.mid,1.6562,2.3493,0.9371,0.3952
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1430.mid,1.3559,2.2965,0.7921,0.4173
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1437.mid,1.7722,2.4779,0.8614,0.6154
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1441.mid,1.8306,2.4979,0.8532,0.4755
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1450.mid,1.6379,2.4016,0.7851,0.5135
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1452.mid,2.2461,2.6231,0.8518,0.6528
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1454.mid,1.7995,2.5386,0.8076,0.5841
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1457.mid,1.864,2.5458,0.9152,0.527
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1473.mid,1.6185,2.4717,0.7732,0.5205
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1487.mid,2.0195,2.6409,0.6323,0.4639
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1507.mid,1.5428,2.4344,0.8844,0.4478
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1508.mid,1.4693,2.2894,0.8721,0.4038
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1511.mid,1.8593,2.556,0.9242,0.4916
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1513.mid,1.8343,2.552,0.8506,0.5205
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/154.mid,2.1775,2.607,0.6445,0.2759
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1552.mid,2.226,2.5109,0.8371,0.3719
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1562.mid,1.5964,2.4605,0.7863,0.4397
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1569.mid,1.9994,2.5214,0.7476,0.2308
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1574.mid,1.6087,2.3603,0.8349,0.4519
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1580.mid,1.6506,2.4187,0.9209,0.3731
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1588.mid,1.9612,2.6649,0.8094,0.6529
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1603.mid,1.6363,2.4408,0.8709,0.6312
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1609.mid,1.7715,2.421,0.8125,0.5091
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1610.mid,1.7605,2.5403,0.8104,0.6094
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1621.mid,1.9902,2.586,0.8167,0.7879
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1629.mid,1.99,2.4051,0.9048,0.3853
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/163.mid,2.0003,2.5171,0.6586,0.3206
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1634.mid,1.8643,2.6371,0.8244,0.46
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1635.mid,1.8243,2.6309,0.8613,0.3493
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1638.mid,1.9819,2.6906,0.8154,0.5814
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1658.mid,1.7933,2.5423,0.8204,0.3922
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1659.mid,1.8736,2.5327,0.8138,0.5455
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/166.mid,1.9507,2.6449,0.8054,0.6346
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1667.mid,1.7795,2.447,0.8818,0.7273
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/167.mid,2.1761,2.6708,0.6586,0.4662
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1672.mid,1.7511,2.4987,0.812,0.4935
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1683.mid,1.5344,2.4114,0.8418,0.4969
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1684.mid,1.681,2.4425,0.88,0.5565
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1688.mid,1.7144,2.36,0.8237,0.6689
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1690.mid,1.6128,2.4152,0.8025,0.4694
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1704.mid,1.8617,2.6097,0.7575,0.6452
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1724.mid,1.657,2.4467,0.8697,0.5833
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1739.mid,1.7378,2.557,0.7907,0.5226
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/1744.mid,1.5503,2.3912,0.9272,0.5901
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/181.mid,2.0434,2.4226,0.5847,0.45
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/22.mid,2.1413,2.5516,0.6679,0.8293
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/221.mid,2.0502,2.7718,0.7211,0.4091
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/230.mid,1.9314,2.5293,0.7833,0.2975
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/236.mid,2.3114,2.7437,0.6381,0.5849
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/237.mid,2.1934,2.5211,0.6901,0.4786
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/275.mid,2.1541,2.5944,0.7569,0.5755
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/28.mid,2.2453,2.7741,0.5839,0.7217
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/280.mid,1.9369,2.4808,0.7538,0.567
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/287.mid,2.2575,2.5521,0.6559,0.5
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/292.mid,2.1006,2.4615,0.8068,0.3588
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/304.mid,1.8605,2.5036,0.7124,0.25
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/311.mid,2.2975,2.6044,0.6107,0.4909
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/320.mid,2.2005,2.737,0.6281,0.4651
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/326.mid,2.2817,2.7955,0.722,0.7556
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/330.mid,2.2822,2.6338,0.6126,0.7162
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/350.mid,2.0299,2.5641,0.6839,0.4235
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/353.mid,2.0977,2.6861,0.8178,0.3554
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/362.mid,2.2419,2.63,0.5826,0.44
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/365.mid,2.1357,2.3692,0.6917,0.5714
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/371.mid,2.3823,2.7256,0.6593,0.6731
